date,sabah_precip_roll3m,sabah_precip_roll6m,sabah_precip_roll12m,sabah_dsi,sabah_spei_3m,sabah_spei_6m,sabah_tmean_roll3m,sabah_heat_days_roll3m,sabah_solar_anom,riau_sumatra_precip_roll3m,riau_sumatra_precip_roll6m,riau_sumatra_precip_roll12m,riau_sumatra_dsi,riau_sumatra_spei_3m,riau_sumatra_spei_6m,riau_sumatra_tmean_roll3m,riau_sumatra_heat_days_roll3m,riau_sumatra_solar_anom,west_kalim_precip_roll3m,west_kalim_precip_roll6m,west_kalim_precip_roll12m,west_kalim_dsi,west_kalim_spei_3m,west_kalim_spei_6m,west_kalim_tmean_roll3m,west_kalim_heat_days_roll3m,west_kalim_solar_anom,peninsular_my_precip_roll3m,peninsular_my_precip_roll6m,peninsular_my_precip_roll12m,peninsular_my_dsi,peninsular_my_spei_3m,peninsular_my_spei_6m,peninsular_my_tmean_roll3m,peninsular_my_heat_days_roll3m,peninsular_my_solar_anom,oni_current,oni_lag6m,oni_lag9m,oni_lag12m,oni_lag15m,oni_lag18m,enso_phase,oni_x_dsi,area_mean_precip,area_cv_precip,area_precip_roll3m
2006-05-01,333.29999999999995,1008.6000000000001,1761.0,,-1.4928846851213757,-0.47088095756096515,26.349139784946235,19.0,1.88669815668203,513.4999999999998,1161.3,2277.0,,-0.5111720415626463,-0.1131652066427675,27.14351254480287,8.0,-1.2284081541218637,651.9999999999999,1403.6000000000001,2693.6,,-0.2958833176044821,-0.020553651540464166,26.632473118279567,4.0,-0.0006338325652812671,623.6999999999998,1354.6,2429.5,,0.4076964405702277,1.000926083831508,27.439318996415768,40.0,-0.8782106374807981,-0.14,-0.57,-0.14,0.29,0.58,0.66,0.0,0.0,213.475,0.40755934307301744,530.6250000000001
2006-06-01,355.19999999999993,939.6000000000001,1753.5,31.83870967741933,-1.3515313294181694,-0.7399496071989207,26.524659498207885,22.0,0.19966410650281574,495.6999999999998,1072.8,2288.3,0.0,-0.6261284268334395,-0.5561204877996886,26.988817204301075,7.0,-1.1707531362007177,701.8999999999999,1350.2,2670.6,0.0,-0.013360019106647414,-0.2311068236143153,26.436057347670253,3.0,-0.8606293522785471,612.0999999999999,1229.1000000000001,2467.7,4.738709677419365,0.34177742616182705,0.4951568611163459,27.443799283154124,38.0,-0.8381093830005106,-0.03,-0.84,-0.11,0.11,0.45,0.69,0.0,3.5022580645161265,151.70000000000002,0.16758705013818348,541.2250000000001
2006-07-01,443.4,949.4000000000001,1852.2,0.0,-0.781232447579581,-0.7021049990982875,26.664767025089606,29.0,1.5840458269329218,396.7999999999998,910.7,2249.0,21.861290322580658,-1.2664852541342217,-1.3677913659886476,27.028100358422936,7.0,0.32970385304659544,531.5999999999999,1199.4,2624.5,71.98709677419353,-0.9769924489601323,-0.8254711321190584,26.744444444444444,12.0,2.474273873527906,609.8999999999999,1198.0,2543.0,0.0,0.32912144700318763,0.36932685998906367,27.539964157706095,43.0,-0.1731577700972835,0.1,-0.85,-0.29,-0.06,0.43,0.64,0.0,-0.0,130.25,0.3532584932469053,495.4250000000001
2006-08-01,448.49999999999994,781.8,1907.6000000000001,49.47419354838709,-0.7481537902916611,-1.355602852922742,26.61637992831541,27.0,2.2765189452124908,333.5999999999998,847.0999999999999,2182.4,63.422580645161304,-1.675534571553028,-1.6860086912112933,26.966810035842297,6.0,1.6458866487455204,410.7999999999999,1062.8,2641.9,50.087096774193554,-1.6602842256888461,-1.36369496987289,26.806810035842293,17.0,2.3378491423451067,439.9999999999999,1063.6999999999998,2575.2999999999997,28.18387096774194,-0.6364220278515845,-0.1717382982136646,27.641039426523296,50.0,1.3691271761392763,0.3,-0.77,-0.57,-0.14,0.29,0.58,0.0,-6.926387096774193,126.275,0.14205444761261007,408.22500000000014
2006-09-01,429.5999999999999,784.8,1912.6000000000001,50.88387096774193,-0.8704268930463502,-1.3441110091332156,26.623046594982082,31.0,1.9354069380440357,351.4999999999998,847.2,2168.7,31.01612903225805,-1.5594217509057333,-1.6851148168081376,26.84125448028674,4.0,1.2051957885304603,416.5999999999999,1118.5,2642.7999999999997,32.67741935483872,-1.6274714419830454,-1.1440938782058219,26.80014336917563,19.0,0.26740290578597126,518.2999999999998,1130.4,2661.0,0.0,-0.1910549733797579,0.09707257318579904,27.35215053763441,42.0,0.7605985023041484,0.54,-0.57,-0.84,-0.11,0.11,0.45,1.0,-5.597225806451612,172.475,0.22004920288668506,429.0000000000001
2006-10-01,370.79999999999995,814.2,1890.6000000000001,,-1.2507071834044525,-1.2296647291865317,26.574659498207883,31.0,1.147643497183818,418.9999999999998,815.8,2049.7000000000003,,-1.1223320483320742,-1.8422314905873858,26.79179211469534,7.0,1.869039874551973,549.8,1081.4,2514.4,,-0.8738399513468245,-1.2903392275516667,26.605519713261646,16.0,1.8070803251408059,576.1999999999999,1186.1,2629.8,,0.13842482515482052,0.3215188160819715,27.04784946236559,25.0,0.5202436635944707,0.77,-0.37,-0.85,-0.29,-0.06,0.43,1.0,-0.0,180.2,0.2786736725562591,478.9500000000001
2006-11-01,343.5999999999999,792.0999999999999,1800.7,,-1.4266001990088628,-1.3156803758922044,26.541720430107528,29.0,0.5214884792626755,571.2999999999997,904.9000000000001,2066.2,,-0.13589678187284934,-1.3959371873551818,26.55093189964158,6.0,-2.025711021505378,664.1999999999999,1075.0,2478.6,,-0.22658020743785307,-1.3154320545028475,26.439318996415768,10.0,-0.870182219662059,647.8999999999999,1087.9,2442.5,,0.5465160627713256,-0.07339486335237584,26.617419354838706,8.0,-0.9480448668714807,0.94,-0.14,-0.77,-0.57,-0.14,0.29,1.0,-0.0,204.07500000000002,0.3560422073528172,556.7500000000001
2006-12-01,360.79999999999995,790.4,1730.0,,-1.315455548931811,-1.3223829306295878,26.607921146953405,32.0,-2.319043778801845,788.5999999999998,1140.1,2212.9,,1.2711462379488236,-0.2186037665022721,26.423655913978493,6.0,-4.4004529569892465,841.2999999999998,1257.9,2608.1,,0.7749845462301265,-0.595088112839715,26.462831541218634,9.0,-2.1013703917050695,670.0,1188.3,2417.4,,0.6722858607143559,0.33121335378407796,26.493225806451616,7.0,-2.9667545442908363,0.94,-0.03,-0.57,-0.84,-0.11,0.11,1.0,-0.0,280.9,0.3968801391422851,665.1750000000002
2007-01-01,581.0,951.8,1901.2,,0.10957235493489195,-0.6931419867953412,26.27888888888889,21.0,-4.608801843317973,1017.2999999999997,1436.3000000000002,2347.0,,2.7522954572350056,1.2641117455172324,26.13010752688172,0.0,-3.2324690860215064,908.1999999999998,1458.0,2657.4,,1.1536565904317762,0.1934518176725892,26.262831541218635,4.0,-2.7962091013824892,843.8999999999999,1420.1000000000001,2618.1000000000004,,1.6610728692484995,1.2651078840757568,26.06204301075269,4.0,-4.568770673323094,0.66,0.1,-0.37,-0.85,-0.29,-0.06,1.0,-0.0,352.625,0.14465150327170687,837.6000000000001
2007-02-01,612.1,955.6999999999999,1737.5,,0.31116765391148393,-0.6776617609123715,26.047619047619047,12.0,-1.9564967357910916,908.1999999999998,1479.5,2326.6,,2.045878621526333,1.4805538509264262,26.18367895545315,1.0,0.26850633640552957,858.8999999999999,1523.1,2585.9,,0.8748633403236006,0.45005310388105624,26.246006144393238,3.0,0.8650053763440866,724.2999999999998,1372.1999999999998,2435.9,,0.9814782128225439,1.0727677929636708,26.075614439324116,5.0,1.2751598182283672,0.22,0.3,-0.14,-0.77,-0.57,-0.14,0.0,-0.0,142.35000000000002,0.30731811177422796,775.8750000000001
2007-03-01,608.0,968.8000000000001,1753.6,,0.2849721125751,-0.6264977700396462,25.865898617511522,3.0,0.0195055683563794,710.4999999999998,1499.1000000000001,2346.3,,0.7654888091027465,1.5784512885793398,26.44281874039939,9.0,0.27023060675883137,689.9999999999999,1531.3000000000002,2649.8,,-0.0804761810648789,0.4822445086838433,26.31804915514593,3.0,1.1427741935483873,624.2999999999998,1294.3,2424.7000000000003,,0.41255018001428223,0.7588229607224545,26.528302611367128,19.0,2.1145338581669186,-0.12,0.54,-0.03,-0.57,-0.84,-0.11,0.0,-0.0,163.225,0.19547407515518594,658.2000000000002
2007-04-01,370.69999999999993,951.7,1765.9,,-1.250826896938435,-0.6932140890486885,26.27987711213518,17.0,1.6069527009728617,591.8999999999999,1609.2000000000003,2425.0,,-0.002730718574106964,2.12951502765911,26.662101894521253,11.0,-0.7665615079365047,684.0999999999999,1592.3,2673.7,,-0.11411381574718589,0.7225276138193346,26.489841269841268,3.0,-0.2959408602150546,386.6999999999999,1230.6000000000001,2416.7000000000003,,-0.938705771652846,0.5020405236790753,27.284288274449565,37.0,1.732446044546851,-0.32,0.77,0.1,-0.37,-0.85,-0.29,0.0,-0.0,202.775,0.4366328038224602,508.35000000000014
2007-05-01,495.9999999999999,1108.1,1900.1999999999998,,-0.4408346471746841,-0.08394511756698925,26.588172043010754,32.0,0.9567914106502791,666.8999999999997,1575.1000000000001,2480.0,,0.4823030803103713,1.958395539332306,26.94939068100358,17.0,0.6023578469022031,714.8999999999999,1573.8000000000002,2648.8,,0.05977704650089861,0.6494732436008261,26.680394265232973,7.0,-1.3807204301075284,511.3999999999999,1235.7,2323.6000000000004,,-0.2307982744866498,0.5220980772505898,27.68716845878136,53.0,0.7703707757296456,-0.38,0.94,0.3,-0.14,-0.77,-0.57,0.0,-0.0,231.3,0.07113782447239345,597.3000000000002
2007-06-01,561.3,1169.3,1959.7,0.0,-0.01864059876531206,0.15456078675447402,26.711469534050178,32.0,-1.0845042882744487,663.3999999999999,1373.8999999999999,2514.0000000000005,0.0,0.4593534180888651,0.950970638053594,27.108637992831543,14.0,-0.5366869559651786,724.3,1414.3,2672.2000000000003,0.0,0.11297798552693576,0.02122094802673648,26.655949820788532,6.0,-1.3759587813620087,558.0999999999999,1182.4,2370.7000000000003,0.0,0.03447183564179089,0.30697889837890724,27.73756272401434,45.0,-0.14694015616999323,-0.47,0.94,0.54,-0.03,-0.57,-0.84,0.0,-0.0,192.7,0.1024625589455092,626.7750000000001
2007-07-01,618.8,989.5,1941.3,3.380645161290346,0.35385798217797493,-0.5460833211349383,26.41146953405018,19.0,-1.1289290194572459,573.6999999999998,1165.6,2601.9,0.0,-0.1212730570724265,-0.0916288363614862,27.054946236559136,14.0,-0.0031493215565809862,660.1999999999999,1344.3000000000002,2802.3,0.0,-0.249491981946177,-0.25462969755457765,26.622867383512542,6.0,-0.5168189964157683,546.0999999999999,932.8,2352.9,0.0,-0.0336377121471838,-0.6985365779412588,27.69125448028674,41.0,-0.6164186507936495,-0.56,0.66,0.77,0.1,-0.37,-0.85,-1.0,0.3380645161290346,175.70000000000002,0.17943909139643777,599.7000000000002
2007-08-01,519.0999999999999,1015.1,1970.8,19.974193548387092,-0.2907637779983042,-0.4464823442053119,26.232974910394265,15.0,0.7862053891449072,516.4999999999998,1183.4,2662.9,2.422580645161304,-0.491150179094645,-0.002617718324770219,26.81301075268817,7.0,1.7858291730670768,596.9999999999999,1311.9,2835.0,17.387096774193566,-0.6066727061228746,-0.3822733642410839,26.463727598566308,3.0,1.491648745519715,460.29999999999984,971.6999999999999,2343.9,37.18387096774194,-0.5211002985359102,-0.5423676633468829,27.655770609318996,41.0,1.7430168330773164,-0.81,0.22,0.94,0.3,-0.14,-0.77,-1.0,5.992258064516127,154.825,0.0957957842309376,523.2250000000001
2007-09-01,442.8999999999999,1004.1999999999999,1973.0,48.68387096774194,-0.7836035497321948,-0.4890315503942453,26.18519713261649,19.0,0.2768129160266284,527.9999999999998,1191.4,2690.5000000000005,3.4161290322580555,-0.41621958732039144,0.037561286333484815,26.54967741935484,6.0,1.571641001024064,576.8999999999999,1301.1999999999998,2832.5,35.17741935483872,-0.7203356803882727,-0.4243793257605842,26.454838709677418,5.0,0.08765322580645218,431.9999999999999,990.0999999999999,2284.4,20.18709677419355,-0.6817692399045218,-0.46826547186097633,27.573548387096775,50.0,0.6422704173067046,-1.07,-0.12,0.94,0.54,-0.03,-0.57,-1.0,26.289290322580648,164.425,0.17304574192962038,494.95000000000016
2007-10-01,544.5999999999999,1163.3999999999999,2115.1,,-0.12590332889044864,0.13144679096813774,26.286272401433692,25.0,0.593630120327699,623.0999999999998,1196.8,2806.0,,0.19957862135722956,0.06474751130003745,26.486236559139787,8.0,-0.006111687147978273,612.3999999999999,1272.6,2864.8999999999996,,-0.5195138224575273,-0.536951604433401,26.423655913978493,11.0,0.7001693548387102,530.4999999999999,1076.6000000000001,2307.2,,-0.12163314974815292,-0.11970105818437363,27.290752688172045,46.0,-0.8663478622631846,-1.34,-0.32,0.66,0.77,0.1,-0.37,-1.0,0.0,258.4,0.0551358551432873,577.6500000000001
2007-11-01,568.9999999999999,1088.1,2196.2,,0.032061016273497965,-0.16166205865908803,26.216630824372757,17.0,-2.3172220302099333,734.3999999999997,1250.9,2826.0000000000005,,0.9202203075129498,0.3358733102715506,26.442867383512546,9.0,-0.7709369559651851,761.3,1358.3,2932.1000000000004,,0.32292224667709113,-0.19901817561245014,26.217956989247313,12.0,-1.1746021505376376,669.6999999999998,1130.0,2365.7,,0.6700722532154114,0.09583247475162149,26.810896057347673,29.0,-1.3332304787506377,-1.5,-0.38,0.22,0.94,0.3,-0.14,-1.0,0.0,260.775,0.22211587887648987,683.6000000000001
2007-12-01,668.7999999999998,1111.7,2281.0,,0.6779401780966728,-0.06948797850953253,26.055089605734764,12.0,-3.0892596646185364,859.3999999999997,1387.3999999999999,2761.2999999999997,,1.7298435187789465,1.0195950458893497,26.239426523297492,6.0,-1.9421896441372244,865.3,1442.2,2856.5,,0.9114601758436107,0.13168631520535778,25.988924731182795,9.0,-1.655591397849463,724.9999999999998,1157.0,2339.4,,0.985424923149906,0.20541445562089342,26.09326164874552,10.0,-3.9705315540194572,-1.6,-0.47,-0.12,0.94,0.54,-0.03,-1.0,0.0,260.45,0.18860977540721227,779.625
2008-01-01,641.8,1186.3999999999999,2175.9,,0.5036975449719494,0.2216936474309638,25.821756272401434,5.0,-2.8866252560163836,803.9999999999998,1427.1,2592.7000000000003,,1.3712615245448045,1.2184120267941643,26.19426523297491,2.0,-0.6210606118791606,851.6999999999999,1464.1,2808.4,,0.83459338820177,0.21800903654726192,25.95774193548387,3.0,0.8063709677419375,616.4999999999998,1147.0,2079.8,,0.36927306656604275,0.16573142818196754,25.871756272401438,0.0,-1.2140530593958019,-1.64,-0.56,-0.32,0.66,0.77,0.1,-1.0,0.0,207.275,0.23290382465345127,728.5000000000001
2008-02-01,802.8999999999999,1371.8999999999999,2387.0,,1.5462270184142786,0.9447389587766523,25.596737115313314,2.0,-3.1795624150290465,633.9999999999998,1368.4,2551.8,,0.2706916513193846,0.9247440118236856,26.182387838338894,1.0,1.6175330305277473,647.2999999999998,1408.6,2720.5,,-0.32148713283298214,-0.0004139981757687919,26.010270671116057,2.0,-0.7422905079718216,449.1999999999999,1118.9,2090.6,,-0.5817206249740201,0.0528874571106704,26.11627734519837,7.0,2.637028333951303,-1.52,-0.81,-0.38,0.22,0.94,0.3,-1.0,0.0,165.625,0.7042232080815742,633.3500000000001
2008-03-01,815.3999999999999,1484.1999999999998,2488.4,,1.6272192468089386,1.3825262613872413,25.522543566926217,2.0,-0.5380329378321562,648.6999999999998,1508.1,2699.5,,0.3658815062726037,1.6241252794399348,26.170559881349647,1.0,-1.5116809108886429,662.3999999999999,1527.7000000000003,2828.9,,-0.23601788695869055,0.4689668300379113,25.965109380793475,2.0,-0.35111142009640517,552.8,1277.8,2267.9,,0.006479447013059198,0.6929877456000074,26.410901001112347,9.0,0.25929752193795963,-1.29,-1.07,-0.47,-0.12,0.94,0.54,-1.0,-0.0,296.925,0.12350686565951619,669.825
2008-04-01,757.5999999999998,1399.4,2562.8,,1.2528221602093212,1.0520860951686104,25.80146829810901,4.0,2.6108093560746504,722.2999999999997,1526.3,2723.1,,0.8420898037197379,1.7150453115631055,26.327298232604125,3.0,0.6693352181436136,699.8,1551.5000000000002,2824.1000000000004,,-0.024501091321427616,0.5627375414076276,25.966112965022862,2.0,0.2927308738104024,613.9999999999999,1230.5,2307.1000000000004,,0.35347426443561747,0.5023098909241579,26.87928809788654,23.0,1.4114928624397507,-1.01,-1.34,-0.56,-0.32,0.66,0.77,-1.0,-0.0,235.875,0.2508938141096509,698.4250000000002
2008-05-01,587.8999999999999,1390.8,2478.8999999999996,,0.15440271218900703,1.0184241275320278,26.170322580645163,11.0,1.9095674205907827,754.5999999999998,1388.6,2639.5,,1.0506198913512257,1.0255372360224941,26.648136200716845,9.0,1.336206185885553,767.1999999999999,1414.5,2772.8,,0.35619668400308024,0.022758430143664046,26.27627240143369,8.0,1.1233921641329871,613.6999999999999,1062.9,2192.9,,0.35110980144857085,-0.17307384865552142,27.288817204301072,34.0,1.3540520022246945,-0.84,-1.5,-0.81,-0.38,0.22,0.94,-1.0,-0.0,148.05,0.22923424506346587,680.8500000000001
2008-06-01,597.9999999999999,1413.3999999999999,2525.1,0.0,0.21964899415118808,1.1065021064544414,26.220501792114693,11.0,0.32889358546533387,603.8999999999997,1252.6000000000001,2640.0,0.0,0.07448363351910947,0.34460386431304185,26.923405017921144,8.0,-0.29812625139043547,640.4999999999999,1302.9,2745.1,0.0,-0.3607560891704827,-0.4170087889947358,26.527132616487453,8.0,0.027040909652701117,415.89999999999986,968.6999999999999,2125.7,24.83870967741936,-0.7735106050323193,-0.5530879805708419,27.73405017921147,48.0,0.28402332838956923,-0.61,-1.6,-1.07,-0.47,-0.12,0.94,-1.0,-0.0,180.65,0.3160300805799418,564.575
2008-07-01,640.3999999999999,1398.0,2584.4,0.0,0.4942061365619016,1.0463695156722501,26.065232974910398,9.0,1.0213774564330755,454.7999999999997,1177.1,2604.2,0.0,-0.8906231190122628,-0.03329344289670993,26.825806451612902,7.0,-0.014056358917315492,571.2999999999998,1271.1000000000001,2735.2,0.0,-0.752018994743634,-0.5421845750607902,26.461612903225802,7.0,-0.5916096279817094,409.0999999999999,1023.1,2170.1,0.0,-0.8118193704637405,-0.33440674397589865,27.52910394265233,41.0,-0.18136914472871268,-0.37,-1.64,-1.34,-0.56,-0.32,0.66,0.0,-0.0,190.2,0.16335733358705942,518.9000000000001
2008-08-01,645.5999999999999,1233.5,2605.4,0.0,0.5281638785088903,0.4052549728444596,25.88673835125448,5.0,2.5262161661104905,526.4999999999998,1281.1,2649.5,0.0,-0.4259478860312418,0.4870650798458306,26.559139784946236,1.0,1.273416759362254,612.2999999999998,1379.5,2788.1,0.0,-0.5197627194267582,-0.11532134481467149,26.221827956989245,0.0,0.19067531825485062,530.3999999999999,1144.1000000000001,2263.0,0.0,-0.12206908474662138,0.15255527054609408,27.20867383512545,30.0,1.3038190273143009,-0.23,-1.52,-1.5,-0.81,-0.38,0.22,0.0,-0.0,207.85,0.10900193137263643,578.7
2008-09-01,627.4999999999999,1225.5,2709.7000000000003,0.0,0.41077827871009037,0.3738519879108953,26.05451612903226,12.0,1.942846990483254,584.9999999999998,1188.9,2697.0,0.0,-0.04714066053870635,0.02535563795274788,26.518028673835122,5.0,1.9163370102583137,652.4999999999999,1293.0,2820.7000000000003,2.577419354838696,-0.29243849051651916,-0.45630028411077267,26.240716845878136,5.0,0.032168149796067524,542.8999999999999,958.8,2236.6,46.587096774193554,-0.050928707793948896,-0.5937574121919081,27.137562724014334,28.0,1.1258611420096436,-0.24,-1.29,-1.6,-1.07,-0.47,-0.12,0.0,-0.0,203.925,0.2554954583942138,601.9750000000001
2008-10-01,662.1999999999998,1302.6,2702.0,,0.6351856278625333,0.6743732655394381,26.088924731182797,17.0,0.2528577431714254,736.4999999999998,1191.3000000000002,2717.6,,0.933627953569298,0.03746157785530066,26.54706093189964,7.0,0.23590152638734452,795.8999999999999,1367.1999999999998,2918.7000000000003,,0.5185872557807183,-0.1639760520720432,26.229964157706092,5.0,-0.9336920652576932,592.9999999999999,1002.1,2232.6,,0.23367152549434464,-0.4192781235868275,27.18164874551971,27.0,-0.16757971820541329,-0.35,-1.01,-1.64,-1.34,-0.56,-0.32,0.0,-0.0,285.125,0.17640290039028594,696.9000000000001
2008-11-01,721.8999999999999,1367.5,2758.2999999999997,,1.0213592301047267,0.9274141341030251,26.098028673835127,16.0,-1.6939603571869988,807.1999999999998,1333.7,2722.2999999999997,,1.3911676963395048,0.7502937669953703,26.644767025089607,10.0,-0.6008413051538728,865.6999999999999,1478.0,2892.5,,0.9131920242408569,0.27257205423725456,26.328172043010753,7.0,-0.6926481584476551,662.7999999999998,1193.2,2256.1,,0.630685179925109,0.3506137480587224,26.925806451612903,21.0,-3.0116397540477067,-0.55,-0.84,-1.52,-1.5,-0.81,-0.38,-1.0,-0.0,275.34999999999997,0.09979053562415788,764.4000000000001
2008-12-01,732.8999999999999,1360.4,2773.7999999999997,,1.0927274111647178,0.8996983072127587,25.980071684587813,9.0,-2.578627023853665,775.7999999999998,1360.8,2613.4,,1.1879785454382614,0.8860389238786657,26.59125448028674,7.0,-1.6492929180571014,970.6999999999998,1623.2,2926.1,,1.5074102653508303,0.8446969503371364,26.0831541218638,3.0,-2.386551384254112,843.0999999999999,1386.0,2354.7000000000003,,1.6561151862293026,1.1274527593363923,26.3215770609319,7.0,-2.910241904585339,-0.73,-0.61,-1.29,-1.6,-1.07,-0.47,-1.0,-0.0,270.15,0.2193559420835705,830.625
2009-01-01,812.8999999999999,1475.1,2873.1,,1.6105996165744174,1.3467657917059417,25.774695340501793,4.0,-3.4595678840687167,647.2999999999997,1383.8000000000002,2560.9,,0.35631638317455266,1.0012917459188806,26.44931899641577,4.0,0.18159417871709138,893.5999999999999,1689.5,2960.6,,1.071568214953601,1.1059761183269297,25.95304659498208,3.0,-1.2229492337164771,764.9999999999998,1358.0,2381.1,,1.213264381049279,1.0153439337839698,25.73878136200717,1.0,-1.4369085712520118,-0.85,-0.37,-1.01,-1.64,-1.34,-0.56,-1.0,-0.0,234.2,0.35223912831021553,779.7
2009-02-01,762.3999999999999,1484.3,2717.7999999999997,,1.2841073660265208,1.3827112675164144,25.671044546850993,2.0,-1.7263908090117805,490.69999999999976,1297.9,2579.0,,-0.657409704407111,0.5713838175437141,26.387096774193548,3.0,0.9571251920122883,778.7999999999998,1644.5,3024.0,,0.42241768705738,0.9287096087008962,25.88360215053763,3.0,1.3265444828469022,568.1999999999999,1231.0,2375.1000000000004,,0.09462800267646898,0.5041276070054967,25.996082949308757,9.0,2.4020229134664604,-0.79,-0.23,-0.84,-1.52,-1.5,-0.81,-1.0,-0.0,145.67499999999998,0.28341131927562013,650.025
